document_id,views,depth,full_reads_percent
6238ec319a79478fa5663080Q4M4m_VKSeuZ8WgNh6XGHA,31012.519739308624,1.1480447975510795,36.39080053067079
629115ca9a7947583a8b9fe368d7dowGT-W2WMBowl2qYA,1736.5281154563581,1.0563784578083388,39.34172331403157
626280779a7947f9d379a66eQO-IQcauSS6TD1ZYz2sZSA,7070.194244036533,1.0595482095293625,37.7448930409383
61fe68ac9a7947d0857bb0f8vO1lIZGVSA6bcD86zFD_GQ,35486.940368047464,1.1856736403281911,33.56176648522512
61fe1b809a7947bbeacabd26FnCwBsB1Tsq9KDZkyVEsBQ,18865.53345237486,1.1649629268156518,42.792472875018824
625559b19a79473be3d198demle4pYrESdynz4ya8NG_8A,24117.7104749525,1.0554987371705482,32.714928783305275
623a42f49a7947092e9f8a6byyO-cdUwQK2SyNATEJw4Hg,42620.77782551546,1.1382309508503488,45.108031762482085
626bf26c9a79470413e86c238-W8GFvkTXuW7hxMP77P0A,17588.86148150363,1.0437859861558247,26.09097658426435
61f941149a7947894c2fbb9a4aGMxJqdQFmKJ44LVLqUXw,16915.434939591956,1.1692219923287537,39.32378159007442
620accc59a794736e1b20feeD4se5QmhR_m7h0nvhhfXGQ,59136.569393428064,1.2036158348666142,45.78356350531551
6206fbf89a79479ef75629c4Bb9TGlIXRn-TsV_-UmiJEw,26003.132913427915,1.1663992033200925,33.051574216587184
6264a9c99a79470995931e77L0DAECIHQJ-Fa3OcueCY-Q,6723.542009896442,1.114008758745108,33.39618341056989
6206e7ca9a79479cd58c405eAvWxtqguRBS0GXyfGqbkJQ,61530.91653003071,1.1446600246019571,33.15713715072667
627987219a794709100d7940nPdCzO9hQWCTMTyOertzUQ,5315.745342793389,1.052043078403411,38.57127515946365
6273ffad9a79472633df93bdZ7tKCRvXTVm1LaK6yWFknw,12225.745814166125,1.0530526294552682,31.644675423253048
61fd82769a794798067eaf9875YFtSwpTVu6ljJd_ycvyQ,13666.929957313361,1.175709699339881,36.47071545812793
626bcd889a7947f0cd9b062ddBsaFvV0TIaUTkJQYVpJYA,17843.83716499992,1.035632948193521,30.109407220257197
620c7f599a7947c848aa5637OKNuWFumRh6tWt4vrYnvBw,18708.720358397313,1.1640897066178204,39.524283550429814
61fb89249a794750265c6afcWdgL4f05QqeS4BqE0ycc0w,18908.49558894815,1.1647769285328662,42.217314368364626
626aa9549a79478a407f3fadGuMj9KOHRCaNCg9dwaELyA,12159.028585598786,1.0540198944207975,33.35662367935278
628be6a69a794701ad37868dYlWX7k-JS6mDmz0fEbnMCw,18991.14590753131,1.061572616409938,29.25747089593397
628b8a149a7947de8ddacaacxWcrYOxkSIaUISDRPSq6BQ,4156.047051271335,1.0638617345109918,38.73825500656352
6247294a9a79477ab42ed338ZvZMwPNJSICYiKYT_vFBRg,26422.088059491674,1.1507310726679574,32.204132303060646
6280b9b69a79479cf2fe7968vOSuVDsxQ5qCDvqtEgZe9Q,8255.872050685424,1.068147328670476,35.15861346173524
624eb2dc9a7947afe7f579749byug4njQo-0zxjXGdO-vw,20203.48737478868,1.149230028974248,25.689172215064858
62690fda9a794770e277d9645gyR5_xjRsK-Ze_CXDVqEA,8157.991372302795,1.0463239918113074,28.03090489190638
625e5c879a79470261132235EK9Wx0rJTPGYSLZfvvQ_uA,46547.29579195011,1.062263730945655,32.152426431616654
626bbdc69a7947ea6abb69512lbPI-X-THKldjajQxXAhQ,4935.098916024963,1.0526096279280217,29.348657375460704
623db1c39a794767995eb0cdfK2teQI7Rn6HBIzYE8fTkQ,82339.81760102964,1.1299131932742752,31.65544349122809
620ccce79a7947f1f5f1f7e9unPN6iMGT8uXEMdoKBNedA,17744.963224584382,1.156430444085883,36.7776283643428
624da0e79a79475befb9688e86WVTgx3SfqY5bd4jebhFg,20533.54666009925,1.1715052592550848,40.5061366315131
624d5e979a794738d2537a24LK3H76kQRGGy6sn5jtmAnA,18805.685843566243,1.1527425792367478,35.828778368959355
626f92169a79476013b570c54odOWFodQv2ttK_Wie_KgQ,19302.681051133462,1.0491503096140302,27.145903431284456
6246267e9a7947177b8f7e03Vl76OtSNTmKbEXhqy8xhZw,47081.75992893441,1.1505309418613758,46.964901501359975
626d60b79a79476943c3ab63XtMcqsm_SV-JO1ah24EZqg,16842.641276348386,1.0585113984416532,31.406717714035867
61fa9d309a79470dd448948cLGkX3zR4TzK1tH54N5Cp-g,16617.298096018792,1.1980982902433923,39.27914495946568
623950039a7947a3c80d407bwvX8q_ZlR56WNwQLCjeYHA,40922.04434988531,1.135359726734201,33.74809378377617
620dc6619a79474e2aaf4928t37o1Ze5Q-CRzuXFW7xS_w,84095.46541266606,1.1687994473053358,32.36993119084669
6241d1f79a794707e3746be81M3lQTEYSWWaIqPyGKSKRQ,153380.28057560243,1.1218497143153283,30.849446214233133
620e5a869a794714ce09d087vyrXbLC_QNuIu4RIlipF0w,15405.0986477156,1.1583266725763262,37.696942458723086
624151559a7947c6978b9f41-zEYsVrPSQuC-bROoTMdnw,101488.9145004962,1.1180017828464264,27.137008664932395
62521e089a79473b2667be21NGrDnZ_nRluxjWS_E-4RWw,13942.746868439372,1.0772022307496225,45.05063365119622
6285be729a7947b046ec3e735nHKSL7bSUK1XG5ec_tZRg,21408.864129544905,1.0554584232112982,23.9854119639714
6202eda89a7947ae5f94e2934O20MN8fTBSbBUCz4nsTdw,17525.795368713698,1.1579880012667836,37.824542117682796
624accf19a7947e1ec0fb16eMlzAdOZtTsmo66Fh-HJB1g,17340.626580119024,1.1556120701297643,40.394068752146694
62553fd49a79472eaab542904FF-8GejQ3inB2YOmt9Ngw,11540.07896976714,1.0530767867492732,34.30404214557496
61fcb3da9a794737476ef7c5B6E78iwQROqG9s7W4q1zQA,23398.928656948552,1.169261145394827,40.9893209210006
623bf58c9a79471027d6f3daxREOrMHcTweB2vpe9SF_2w,47520.27050245018,1.1279830361996952,32.641145873681026
62509af49a79476b53bd53290XAwonoVTOKMFnT8JwBXMA,10243.940392045528,1.099270320478619,43.629330066417424
6278ce689a79476147db8edb3fIYreBLQ-SRos3s-pivzw,10763.840267431764,1.0530644581074018,20.913386259788563
624dd0529a794771559da010LjZFd0piS8yl7MvShx0rLw,17127.062099490468,1.167378713341445,39.72621312301692
6206e0559a79479ae6db8e30W9ve1XR4RMqlRlWL6cdLjw,19254.674695493413,1.204616229502717,45.10100342663915
623b077b9a79474be06a47e6q8sbtoxZTvii1FFklwQyWQ,47775.56709329802,1.1355282478355089,41.32380026848326
624d993f9a7947586352c06blf0VeDHLTkKk96OcIscUmw,19148.569132348362,1.1740007199518838,38.12564451853035
6242decf9a794761150dca1fqVt2cXZeSfugnFMY_acQbg,64801.6275035664,1.1429516450244568,24.338308293348927
623a19ce9a7947fca7d12fc5SAeYcRkxS_amrUEk30NKFg,36842.326375179866,1.1461147155231948,42.8325176227524
61fd12ea9a794766f022ba836WT5n9_5QCunKzkWFLok1g,18230.441251328662,1.1933907624998126,44.19143306020985
62899a699a7947554020014ecz3HO76JQkmCcEv6E3hv5A,3633.0525482659887,1.0607142380704397,41.5254430142871
61fc98199a79472d20ad5d8cSMwihepRToGZ-nxVWTu74A,22509.874389077253,1.1481897516504254,20.206315790542583
627b48109a79476d87dc5870jQ8tnhmhQKeI1eKqMXQdQQ,9028.80371556904,1.0695952541189535,31.806297537030126
624474859a794774fbc326e4VkHvtw2ERGmgr_30KcCnnQ,184520.94485665648,1.1181975537651654,30.410659968984053
625fd0df9a7947040df90b94tprkz8ikTkmrs2UKdQkjvQ,10246.009797346094,1.0588418687017103,34.48784706397055
623ef7eb9a79473ce459c3c6z1Qh6J2TRJKmROJpR3cYCA,45761.5230989261,1.1330324970661352,38.64611401069684
620348599a7947c12c1bd0d5Be-OOtTDSuaVxEse07CYDQ,16975.835417694132,1.1546659153625434,36.89616764350555
6283b9939a79470d420e82d2rfxsdgJZSSO7hDVZRuxT2Q,25432.31093458406,1.0540646559844522,26.922762738158575
625e6c9b9a79470a311cfc87baTsUc7mSH-m7-auCwFI3g,13531.604837646097,1.0662586591135188,33.45719061431333
626719a89a7947c830721b14UbTSUfopT9iC9NTL9WR_yw,3615.7034708665233,1.0461562870606405,42.542852193553195
6291349a9a79475f95718ea5G358_ZTyTyOQyxt7pf6_Qw,3018.51781326325,1.0523629314956247,38.98820708250125
620361b99a7947ca9688cd130DidfA1EQzKIbyd02MNBAg,17722.05735792656,1.1585277643100307,40.28299352539478
625d68c79a7947bdf3cabaaflMM3m9-4TRu9pMqkIhEV0w,6517.449249897192,1.0605630546241955,47.4853170502732
62630cfc9a79472ee8059fe6gk_ba53mT3-7NQvTCuQnFQ,51788.13224201951,1.0444342498393067,29.703650320417673
62626ab79a7947ef0dd39d3bZxEYkT6sQ1Gsr0Ech0HcuA,9909.346719504709,1.0564969750985262,31.446242521041015
6200d7569a79476de7bd3874WUM8d4kYR_qGHFvRyd7uvw,18237.31651656786,1.1646619250391894,37.5508450960936
61fd09829a79476345b1ae8eISMpWRYkTgmlN8Zh5bJicg,17533.61480671476,1.1562427118736829,41.733215949435795
6205b0559a794725bb18ee45lBDoU_k4SuuJht9GhDbuaQ,15650.456285383734,1.16031360503267,40.89115135144148
61fa9d769a79470e5f2477d52NZurB6STyCh7D08ecTeNA,17916.792059688367,1.180424201920882,43.20411779957736
625841bf9a7947caacdac725RFFJuq-vR9CFFRls2sxSjA,9392.825868572465,1.0673032372472977,33.64424712094696
6244a8039a794789c4e5306df77e1jZ2QcKxLboLnTKAzA,48466.86498246613,1.1388404350742831,36.58389735610391
624751729a7947006e5ed06875WzVOTiSRKmc3FVhJsuBQ,52259.10859818557,1.14674077144032,35.71144178685903
6274aff59a794750b0704a35EG2w-E8CSNKdxVLmmErUMw,9508.325442976016,1.057144852373817,26.02350677386376
627499819a794749b4d56fe3i8LDTx9LTEq53_rbJnHN6A,8241.740070202419,1.0576342452660399,34.04872940733475
626920709a794779ccbfb6b0OAGY-FXBQnuiwq7AY9ILgw,16733.207385568814,1.0428389269228875,22.575174413278617
62800e929a7947786f4164f7RPAwzb0eSzC-Dcq2ZocUfA,35350.63894574804,1.0538023973544588,28.110230916423866
623aef529a79473f14281248K3XX0u9TQnOebtsplz5aZQ,43825.10493837262,1.1287530673951163,33.56486621384333
623c0d869a7947184819f906dJy5CWIlStK2DnuqTXs9sw,52410.91902940262,1.134921291248324,35.96238400674952
6201fa899a79474a61937ed65xqPwY-YSE68qdNHZbO4YQ,17985.554838196553,1.1602443479805111,39.90667914360033
628e66aa9a79476545a06bbae8S06z-cRZ663uoa928lSw,12894.356574579462,1.0542294418638,26.387629056257104
623ed6d49a79473501ae6daeTUurT7aiSq66CDbzNmCOSg,98014.93584881765,1.1299490156678191,35.309384484507746
623c2e7f9a7947296b320bbbmgj3WkE1Rx6iqC2VEn4Fgw,53586.23010245282,1.1563571237442496,43.47359104220814
628009a39a794777b3fb9349BxFSSdfaR2ak51iqlqWM1g,3270.2434008289647,1.0658050296316548,42.90124767219666
6262e3b39a79472323438496x2UQIAjcSwqhNgEZ7FDMyA,33347.416963244075,1.0459231739696158,26.407101544448462
6208cdcd9a79470e902679f8MUp5Bpd8QcCkaZZdCyFfNw,21194.72344135122,1.1569835180372867,31.71560810923136
625950ba9a7947250b24f207FRuZQ0RlTk-HYpL-XThLSw,8895.048789699089,1.0583700409832781,31.27789550540543
61fe9e8c9a7947e056c8afa4wfcgcJS-QcSZDOyWkubKnA,23973.03918003732,1.1610327461324097,29.01685321841266
627ddda99a79475a10e54408W1j0PcXYQdi1cU2GqwF6HA,5469.194577687116,1.078760823886034,43.60050505254157
6211164a9a7947fb0c6f9785KvNkpMwaRQ-FN12nRqpdmg,21304.40880995791,1.178786168404705,40.58523949466088
62038cd39a7947e0d0418572M1n7lm-hStyHAuG48602Hw,69689.57940462057,1.1217002304584882,33.3431798945518
6283685d9a79476be95f40b85U7tf_mWRTizZs9OTYeacA,15272.378717864955,1.065343803871396,34.9019400052259
623e2fc29a79470db1c6c1f26_-uWYvfQa2-EPEVMg1ftg,77815.77691506008,1.12981498327418,34.57172935361975
620b7a339a7947694e977751XedqpC86QEeu0PYAMCJ0vg,19009.83955099948,1.2028526806783524,45.57306541471756
6267ab939a7947ed1ec2c2392UiDlzj2QrmTV3wORcjMnQ,18041.793296922224,1.0585202335222783,38.90526739893855
620a8d329a79471f2c3bfa07X-vJp0gXRPGJjpcHO0cTYA,16091.645580389377,1.1646660476318609,37.71139848909097
624bf9359a794743e88238fd5sHoC5DQRYyOR92V_ypG3A,33921.77950547286,1.1672291114692477,39.385687618074186
627f2b849a794747269d298eh_WqZUMjTLeC0fyYhc4hag,9325.717757763334,1.0703115695547853,43.135339440848526
624a956a9a7947c68d87e503W9ylHdJRQSuXKHxSNI-dRw,72471.31761265732,1.1724928152437928,27.82608694978047
61fbf5659a7947045072e92devpxe6upQyGzzDDciItiBg,16820.505209578383,1.1680866532658274,34.58201783133969
626f696d9a79475493bb9b2bSGtq21_MS6-2Ez4pxZ3sLw,41065.69924430156,1.0498240080973433,23.552719718832897
6268f68b9a7947648cc981c0jflShZ8lSPOL41TynxDb4g,6582.017935556972,1.050620429605317,33.70190486422233
62051b0d9a79477c44b2957fZz7BKxYrTS-4zcf8UfhFxw,116390.91335374383,1.1266455708814131,29.54572267944397
621109959a7947f7100715e1aKs3MQweQyaJzDN4MVhR2A,88725.62835980668,1.141899818924449,34.02341591862208
623671829a794759c2d0478bLa4nBiKdRjq-HPcQ4-YKBg,70982.87222443309,1.1514828796649565,32.42038705322923
6236d6a89a794772aa7823c7MnSBGKodRk6XWh_7b34cjA,30121.475334466108,1.145312066234723,31.939752701472027
620a92909a794721f7034141Im4dV5qSTSO7NrmVVTN6Zw,16407.168118201964,1.1680481749208362,37.23143321941353
6206e5719a79479ce2b4345bkNYBaugxQTik_-r8FbMogw,14382.607890016938,1.1819432887420311,37.87920163979173
623e15459a79470926aa3906BqM6UHymRZujwXkCxKeY-A,42587.24244288013,1.1328077663862688,32.877981167962744
6287d89e9a79477b3c282cddB4kHz4TlQumTxxpF6t4Ghg,7220.888036978132,1.0585503563763115,29.994452973573562
61f8b1e19a79474226ffeecf6b73ZiWOSoyT1nuLGjV3cw,23643.344922302294,1.1401747355309404,31.801452391530447
61fa33ec9a7947d3419fcdd1Sz_XquIpSs6HgmoIP1luTQ,17972.13057307437,1.166298687039847,38.20816457776669
624580ae9a7947ca9880279dx7Hzmf6DTOarc49hVUU3Cg,123715.26872401312,1.1177523935349942,34.101991177768596
61fcf6889a794755f424ddec94w9-E9aQKuxKLxY-eR8IA,42466.47392247384,1.1353457668194304,32.058068831015014
628ab9189a794794c052e9e1bXI0sy57TPyLcVwZ1POcog,1416.488413259728,1.0586883365260447,42.74142954847777
628a21dd9a7947743ee2537e_eOmSe5sTVGG1fTXtP0XGA,8572.006388146947,1.061751080823483,32.59260747368492
61fef5949a7947f4fba99f99o-lgWY6PQBKagYIgNnehiw,61675.3236861238,1.1470574032004044,33.60727040833727
627acb479a794754562de5f83t3FAbq2QCKOxWhr4YzdNg,6544.90217037127,1.0556611832423317,33.886640626406916
62025ec29a7947787ca6d1dcBiI8J3XRR_uHTPk4DTcgkQ,18605.244643190348,1.1524915300096996,39.90100502931596
627a90169a794746e916a4f440JXg7oVRsG_A_wlYchadA,9390.087044470802,1.0588619069321041,28.97095837091903
6286403c9a7947e750cf7ad89YF6optqRBS9LSOOzz6IhQ,4703.170069095545,1.0626629279132653,40.09093368819525
62033fb59a7947be30a670a75ZrWmKV-QJuIrUH1EtSEBA,69124.2205401508,1.117480760229644,21.629743516930823
624a8b139a7947c18b505e343UVqbJ3HRp-p_a9qJ4BRYw,19970.186092227268,1.146758890607593,36.06489823784754
6260cfca9a7947586769be4eWl-lPGp7TBC68vAQp_3ufw,7972.242138508539,1.052595274992182,37.145055495841916
6241a49e9a7947f27b647017G0Y6Z3ThRH2oRx8iZKCoVw,43340.79754692569,1.1410772998122591,44.46017583941392
6242e5799a7947640dd1ed25pZ0D_QIkT86CAOUFLj2APA,56724.10199232178,1.1392703741462509,31.29261318216808
628686b59a794707c30fe00fdgL3llOSREaWdqbyyGl_aA,6686.414188376495,1.06209475545287,19.221284333963396
620ecea99a794740530354f6jCxa_giOSV-TGpBB-Tw0eQ,13200.022875252285,1.1699843513226016,38.153726664398754
624ad7499a7947e57cc79b989-07LOJxTTS1wNtCWgacZQ,15272.277885819061,1.1674774500496077,34.97460583143855
620ccc5f9a7947f10d803497mRziVwvPRcSTaUP1uWLPAw,18652.21309875451,1.1568990679971345,39.061576544416894
628518a89a794786b0664baf-q0KJVGNQ0G0f1kDtxJlWg,11176.208167815435,1.0614052308264288,27.06291315099967
6276954c9a7947e575bb8518BPk6G-xqSCWa_SlU6FchEQ,27686.220982693823,1.0535797856347358,32.56083701487153
6267eaf29a79470debd04705yOeyFG_oRR2WHasu2dG7rA,6734.717346280389,1.0415760815495707,23.953322275040403
625705749a7947597cff5a178vjybAHmQyyy_a4iKhav7w,35427.03384096018,1.0536770714100379,30.094760106245836
6273b9d89a79478649ef2e7b5x_iwFYaRWmcYjFHaqALRg,12618.31640643385,1.057794169308786,29.972380362913007
620b0a0d9a79474094165ce5D4se5QmhR_m7h0nvhhfXGQ,25039.162980353423,1.1600615019519114,35.39570458979825
5f8017369a794784407ebca7NsqxLkaMRtCRW85BYyHutg,57210.81314412033,1.2366403064415394,39.35640169170803
626665dc9a794773d11cb7a8ai3yTPN0RJydXW9wqZZvWg,7290.132063421277,1.0513178075556535,33.603879533484275
625009d99a79473128fb0a4cYQ2p4kPzR7iPA_3vhBCwog,13409.610523115733,1.1161107546146996,28.673478253395867
624e09e99a7947805af4a932zXPyf0iDQaKqzwJkvRQz0Q,35330.54169037051,1.1412078674383195,29.02766155072662
6262fff89a79472bd542118c7HJLLrExRHKQiWFvS_3-bw,2729.4398298059905,1.0517149001119037,38.10432026053652
6202646d9a79477d8dfa0f9cMgNoCYsGSfCAe8bB3J4zFQ,22294.07564688724,1.1396560343397266,30.893241932811815
621a39ba9a79472784f029d41bja1LkUTUSIjEsV7xZmNw,102256.71483148231,1.1156070568417058,18.295661189229286
6205e5989a79472fc0214eb2yQnVEl9-QQagSXEAFrr0zA,31896.512355401082,1.177329381483386,29.54636931055358
625784149a794773544a2cebBHyYSIGNTg2fGOwJ4A6Vfw,6687.544008022312,1.0781213246110188,44.5692936507763
628feb909a7947eca62efedaTCjKSU8yRTOTqiFkIHRqFA,253.06301675336454,1.077118928797809,40.472982753008424
628b32779a7947b3b61c73bbbbZUnla2SRGjwa-g1RvLZQ,7047.016464269159,1.051581238966799,20.44340268737667
6243eff79a79473723e830f5gHBHa1AIQBq9XkSHo1jGFA,51760.4935041023,1.1242508467164793,33.93810682137248
620c2fed9a7947baacd6aa72VRLTYnrdQjiZ_-p1TBIB-g,15542.15529966831,1.1671271430648265,37.3086430102677
626b8bbf9a7947cf816ac83bJdOf0XZVSwqKgWGsxjr1Ng,5728.78223940673,1.0485428488050075,30.945239652457357
624eed9d9a7947cd33b15a51Ofm_I_YFT_6wjYiQsi-b_A,17683.555201332005,1.1468057970783196,37.98702344735068
6287ff769a7947833fd03d57UhX56wolRMC5KNC0t-js4Q,5540.805734242996,1.0574322325441676,42.88228093551139
62860c039a7947cddf4afe8efdVM35AIR1m70v7m4tvRjA,14163.5233342367,1.0647223608162903,32.651890000964485
62625c589a7947e97687fdf2lSzMWWhbRL2C4Qrn1VZYkQ,35608.51033803026,1.0597496604180527,28.22084140493159
620831b09a7947ee214a0817Iz5_5PyQSjOPY7RbJpgXDA,47073.94835105782,1.1625353888698269,27.96855966415871
627de44b9a79475abb280514x_h4a-s9QBihBsZpTLOs6A,19287.57105677022,1.05582189850819,33.31860518693828
6245b7d89a7947e805465367lOQUAlaMTQO0otEhh6r_UA,16757.281151250405,1.1625304702405859,32.83299563974897
6274ed129a79476d6a19bb0eDKrS7g0jTJWtlA7GWipqaw,10981.855369428893,1.0533801250000108,27.906840606222993
620d11b19a79471d96c9c4f2aVHrQShHT92i8mA3lLGGFw,20890.446600193285,1.1394384961936181,24.029561019609943
626a94c19a79478060481b1cUjHOK2NIRNyFtPXEmm9eJg,10623.203087111673,1.0417868904149827,22.597830046140007
620d16229a79471fbdf32fc2MC_a8IqaRYek3RF_1Sm2xg,16773.07013992004,1.1474830449765292,37.98268016955018
6242f1899a794768ef198807DttihqtPS-iHmHKVEZbVNg,181305.90687489236,1.146560078873479,35.001839693546316
626d37429a79475cf97b4814fu1HLkUVR42Q9BngL34xgg,30154.855125714144,1.0391587179497097,27.49764778084926
625442029a7947e2f211adddiSBcLmnSSESN8CSrXfvX0g,21600.788916071404,1.0640016977994766,23.43008855153926
629247459a794716663fe4d4_mhhXYCSR0OMeI6tPIpQnA,11420.794367479724,1.0518410753843852,29.98834041815824
624aa2f59a7947cdac2a4a6agq9vnIfqQqSBpquT5o144Q,42440.09706627253,1.1463413291964504,27.674268769804844
625d79d09a7947c53b7ae6c0umb4CHI0Q9aG5bZaEgvW3A,10571.552032863223,1.0516611536732081,32.15244407867901
62000bc39a7947369542d65dU1ruJTiURYmbW_ImZvKvKg,115776.73733347245,1.1441020934362662,31.132208443270898
6265af439a79473fe8e0d3e4NnAo-qjuQA-oqDmsOcWhjg,5085.492573690785,1.0523035936737517,38.24523871934608
62821e3e9a7947fbb38381fc_FH825MmTV6OZk7EYJUMcA,13274.294012281589,1.060632819286583,17.114215138314538
628ce6619a79475c5fcfa494mIc58mNXTRaObppBPtQBrQ,3934.6683743762424,1.0608142079655867,39.024106910898425
624e9ef79a7947a6fcc95ffeXCq9VSiiRU68IXItFZAxBQ,42434.51208683719,1.1456959334338856,30.414497145658228
6252ea889a7947664cc51311xKKXIXs5S_Ofl2M-Ws8mxw,6532.3018682180855,1.0868217384577936,41.891952444718086
627044119a7947843b9041fcLKLmVHTFTf-BEdj-FTT1BA,33586.984891746,1.0460167784385859,26.859221821099595
625050599a79475509e3a4f9XAWujOUuSvmI5pOyWyc2Sw,17461.535148841434,1.111066663090538,33.16876800844748
628b2d329a7947b1ff471731KNnZ4muSQtuDNxOO5ueUtw,6910.65274872276,1.0595013391438701,28.428346278250743
620bd3ae9a79479deea0bfe3qZSsByWoTo-YbsRTa_LerA,20548.049267633665,1.1624908933362503,20.350106206822495
625eb8559a794732741e7a66v5m5O9mpRaG07zgtIj4eig,8461.051105535647,1.0563421294894981,36.27383232723926
628a54d69a79477ff52e1e3dN6s7iN6WT7iKWVnQtCxDfA,3109.8764806246236,1.0661806724654534,40.45640789032986
625d226f9a79479a6134ebd8SlWTg530Qx6iZoexA6BD0w,11085.053472314003,1.0607175639591797,31.59871716457268
61fbbd369a79476c20200226wtMMTdl7T72aK4m7zFIFtg,17947.801290048978,1.1721579234843549,40.32995668156872
62650af59a79471a4b382c61mln2obdLSFerWqUq8lkdow,13013.68025768093,1.0614480957672172,37.63019819811595
625d1abd9a7947966eb090a3ugVtxXNSS_SyqpJazbCq1A,24854.641143136774,1.0539783983548836,31.25724364794879
628fbd209a7947e1d1986c0a_bJLw3UwR2SjK2q2tt7ugA,1702.4992082242006,1.0588334345744195,38.54486939074312
62603dcd9a7947376d8ba237NG8VT4t5SKOF_MRRSqOapA,11257.064569867274,1.0529434457300302,37.01130466942689
6288adaf9a79472325888913CS7FMtYbTNGow9tYAYC9xQ,39325.09719699418,1.0547917899321968,24.28549950584016
61f8cfb79a79474d46606033QDYChfJZR2OPI1M5r7jNug,19895.73220223928,1.1592283313357146,41.33274756762421
624cce599a79470b6e4a8aeeHJVN4CwfRM6D85TWGkbwsQ,16632.25613894775,1.16036359687181,42.11723218516399
6263a14f9a79474f7db872b21h0k5AFhTZS3M9GJrfWS7g,6789.875242764474,1.0924351949440028,40.14481290492968
623eaf4b9a79472b568390f8FvhQmmPdRD2yqHdyVHpu1g,93625.5247326072,1.1324767271846647,29.68199882757199
624788699a79470c37c5861fG9VgXvwrR3y0nExEIST-RQ,32541.528148079276,1.155690771690519,32.854080268170584
61f9b4cf9a7947b2f7b75cb5geuUAdodQ9e4qNsKMhbjVw,20660.41866212375,1.1518386237313183,30.7013312096869
625f9cbc9a794770696eb5b4MNPBjfatT2KhunerdA2edA,17612.361342439457,1.0607370694642868,30.31003709727918
628931b09a794741eaea13077g52pxO3SOiCP0hfwv_xpw,2085.8413438728176,1.0645288219983455,41.34925488166252
620cb0a09a7947dfd6d39cf2QX3ri5AGRwSO2QWZRYCWqg,17866.500163802833,1.1400674344517168,20.26763214247663
6274d7499a794762819ab7c2CWlrXP1jQFCxjP0IcQuBiA,9774.102608005824,1.0591945036391754,39.71532699085887
628cdca09a7947570c1a6e97a1Uei0nISFK_52Flwy9FWw,4061.1100027675457,1.0665868863926609,37.26958328610456
620e3a289a794784edfac8c1S000hdFFSEanbbUW2M1r9g,18097.633421494575,1.1471749991725355,37.33602598201564
620ee6719a794744badf8358pY-UzO-dSu2ZPUTV-ZCE0g,20616.635522222736,1.1550106806475557,40.90853533878343
628ae6df9a79479c9298166f3lzowPIhR4GLFc6DZOZgNg,1715.5259478201215,1.0640925157464032,40.413466593601086
626035f99a794734d2518ddd1PrjGkXHQKKtSRe_fYbUcg,9176.219518431008,1.0522897624608811,26.349039129410873
620129049a79470f053ad061n6nrSpA9SMCsqlYZ7H13Kg,16217.49115339047,1.1673110405176352,32.81081485686747
628782ba9a79475894cef0c8MDAjT0RMQcO4S0kvx4POwA,22037.422346333806,1.0667343461424492,32.28900082307963
61fba6669a79476045c385812gN2eRssRrSQfR4zNtqWlw,18367.9623970998,1.1645389074210097,37.795707503810725
620f61099a79476a83319b78S8pQQ61lTv-uCkAo5v8B5g,20798.480965344334,1.182597574819593,38.45862755313374
6278c4299a79475b987734ccFDkfJbHEREqZOsWBekL-0g,22556.92174400638,1.0482510533359093,26.10702751766446
62063b549a794758deb3d976Di_DuQiNSTemGSoML4FP2g,16121.795229518437,1.1600675721411664,39.4182562324728
626e62ea9a79471d269f25e3WGZMixJmR36GjhrfYyT2Pw,26365.89989061361,1.0684857149974905,27.003347026066734
628f2cee9a794798fc38d15eoqjlwuUQRRKQ5s6v6_D4Qw,4626.523838403526,1.0613888389000885,36.18207438070418
623d43879a79473379a8e765ezJoRfM8Sf-IB1KyxMUVFw,66976.90204556828,1.1266166734682648,33.82863133962363
62654b2c9a7947290c482660-umNFNndQK2l_mXAoc9AQQ,19590.420235843383,1.054240810267753,29.98797410539594
624c19bb9a794752bf834e220-rlJlEiRiSgd4R9ca1Raw,19433.15625420957,1.1575297154794888,25.75897324724159
6259871e9a79473e29be157fbT0qKRg9TNyz36bcK93e6A,22211.334660262673,1.0505253736389542,23.337195933528037
62596b929a79473114c82b74o_Y1sOoVTvu31Uce3p0nnQ,6317.667739952268,1.060382255493406,34.16105562058319
6210b47f9a7947e22fca4d232A3-vSJ8QM6o8WARipF43Q,111611.93120081341,1.1477466436189303,30.54100961157366
6252c3fb9a7947602de0ee42_GzvMvBCSia95PdWrsgCzw,9632.89050156227,1.0734171880920536,29.57178962479903
628cf9c39a7947675a9be8d1iveW5pVbTlq4wKC_AbfgmA,2843.3247037925303,1.0674670357242488,32.10189711595758
6250184d9a79473891802d8edSb_IGbfTryCuslBfGQz5w,18358.356397972166,1.105506838585616,30.558144994958305
6257a0539a79477e079ed0739N-hL7hQRsKHkBYHRqIb7w,9429.373582985496,1.0678341461730567,30.61374381247687
623f93639a794762ef1b6470yolgtCOVT9S1IFjkSjR3yQ,148565.43199637445,1.1252830592826168,31.982268141348374
6292cc509a794733ca7dbec4e4l_W4A5Tdu5s4bwV6ajCA,31838.104752631356,1.049124660372446,29.576024689387015
626308319a79472d6ecfa0d3xtvgxp0pSyOxxRiVMv58ig,5741.3152417044585,1.0507129724162165,37.167227870987375
